iteration,hatchSuccess,hatchDays,maxNeglect,energy_M,energy_F
12342,1,40,1,1020.47,797.52
12343,1,38,0,184.66,952.41
12344,1,38,0,300.501,819.53
12345,1,38,0,294.551,943.821
12346,1,38,0,102.574,522.58
12347,1,38,0,254.473,708.569
12348,1,38,0,127.304,888.882
12349,1,38,0,234.434,774.179
12350,1,43,3,667.304,702.009
12351,1,38,0,170.884,767.262
12352,1,38,0,228.878,838.89
12353,1,38,0,251.487,850.293
12354,1,38,0,147.034,862.796
12355,1,38,0,196.487,930.068
12356,1,38,0,147.246,757.217
12357,1,38,0,191.536,893.832
12358,1,38,0,86.4297,1008.86
12359,1,38,0,164.15,569.617
12360,1,38,0,331.094,800.91
12361,1,38,0,100.009,851.082
12362,1,38,0,593.571,702.239
12363,1,38,0,170.989,777.934
12364,1,38,0,272.095,1044.23
12365,1,38,0,192.672,955.073
12366,1,38,0,253.459,859.341
12367,1,38,0,277.851,888.85
12368,1,38,0,318.152,767.138
12369,1,38,0,153.602,581.469
12370,1,38,0,426.579,789.75
12371,1,38,0,279.893,973.756
12372,1,43,3,674.103,723.894
12373,1,38,0,83.9569,734.665
12374,1,38,0,210.081,857.05
12375,1,38,0,243.058,978.593
12376,1,38,0,303.957,981.654
12377,1,38,0,243.695,893.541
12378,1,38,0,201.822,703.484
12379,1,38,0,156.521,943.516
12380,1,38,0,671.166,789.557
12381,1,38,0,214.013,827.471
12382,1,38,0,116.837,830.237
12383,1,38,0,107.936,1005.03
12384,1,38,0,219.988,1006.14
12385,1,38,0,84.778,939.764
12386,1,38,0,272.163,706.754
12387,1,40,1,711.228,819.872
12388,1,38,0,84.8343,550.396
12389,1,38,0,271.143,859.509
12390,1,38,0,295.92,897.187
12391,1,38,0,188.899,913.852
12392,1,38,0,106.971,841.449
12393,1,38,0,189.906,974.811
12394,1,38,0,131.639,889.531
12395,1,38,0,234.395,782.559
12396,1,38,0,305.888,979.628
12397,1,38,0,111.391,978.163
12398,1,38,0,98.5597,1029.95
12399,1,38,0,259.153,732.184
12400,1,38,0,233.035,943.447
12401,1,38,0,301.383,780.955
12402,1,38,0,111.303,835.153
12403,1,38,0,103.305,787.496
12404,1,38,0,88.9657,768.012
12405,1,38,0,686.627,745.42
12406,1,38,0,214.188,834.175
12407,1,38,0,127.046,923.107
12408,1,38,0,306.557,926.526
12409,1,38,0,219.718,786.393
12410,1,38,0,155.236,841.714
12411,1,38,0,146.757,841.552
12412,1,38,0,217.316,708.657
12413,1,38,0,128.946,662.724
12414,1,38,0,77.0245,839.572
12415,1,38,0,353.204,682.791
12416,1,38,0,284.855,828.468
12417,1,38,0,141.607,715.038
12418,1,38,0,165.001,859.334
12419,1,38,0,222.849,781.554
12420,1,41,2,749.125,577.819
12421,1,38,0,93.4271,771.805
12422,1,38,0,165.7,877.48
12423,1,38,0,317.174,669.452
12424,1,38,0,204.826,902.49
12425,1,38,0,243.927,834.438
12426,1,38,0,191.025,813.868
12427,1,38,0,193.016,706.032
12428,1,38,0,207.528,633.176
12429,1,38,0,173.555,852.215
12430,1,40,1,751.123,1003.1
12431,1,38,0,353.909,841.32
12432,1,38,0,83.4533,809.123
12433,1,38,0,119.548,771.147
12434,1,38,0,142.034,824.142
12435,1,38,0,144.378,623.704
12436,1,38,0,236.437,1053.67
12437,1,38,0,262.966,893.058
12438,1,38,0,186.595,1101.3
12439,1,38,0,344.453,942.67
12440,1,38,0,208.444,642.981
12441,1,38,0,100.536,795.959
12442,1,38,0,150.937,860.715
12443,1,38,0,207.655,755.167
12444,1,38,0,156.418,1012.67
12445,1,38,0,178.97,749.417
12446,1,38,0,122.456,773.254
12447,1,38,0,136.004,897.414
12448,1,38,0,152.464,858.472
12449,1,38,0,275.221,755.444
12450,1,38,0,301.033,927.962
12451,1,38,0,210.275,681.784
12452,1,38,0,263.758,895.557
12453,1,38,0,1004.43,734.949
12454,1,38,0,124.473,736.648
12455,1,41,2,674.948,789.197
12456,1,38,0,203.896,924.696
12457,1,38,0,670.541,709.921
12458,1,38,0,267.646,859.312
12459,1,38,0,197.471,765.046
12460,1,38,0,141.48,787.15
12461,1,38,0,125.352,796.235
12462,1,38,0,229.087,815.28
12463,1,38,0,97.2692,720.066
12464,1,38,0,218.664,844.485
12465,1,38,0,333.261,692.805
12466,1,38,0,183.406,851.396
12467,1,38,0,148.143,675.589
12468,1,38,0,126.113,669.918
12469,1,38,0,247.411,887.928
12470,1,40,1,612.854,756.081
12471,1,38,0,204.507,851.269
12472,1,38,0,161.282,650.873
12473,1,38,0,131.983,964.196
12474,1,38,0,216.576,772.401
12475,1,38,0,198.948,970.84
12476,1,38,0,173.121,668.961
12477,1,38,0,112.862,879.422
12478,1,38,0,250.131,1067.14
12479,1,38,0,123.066,761.557
12480,1,38,0,119.815,997.763
12481,1,38,0,176.116,711.539
12482,1,38,0,163.382,822.776
12483,1,38,0,151.352,840.685
12484,1,38,0,224.764,850.121
12485,1,38,0,208.196,694.877
12486,1,38,0,137.031,776.903
12487,1,38,0,545.144,692.704
12488,1,38,0,96.5602,860.728
12489,1,38,0,184.443,678.488
12490,1,38,0,695.185,910.469
12491,1,38,0,464.368,802.888
12492,1,38,0,272.031,848.375
12493,1,38,0,272.719,832.632
12494,1,38,0,217.243,801.49
12495,1,38,0,174.777,859.217
12496,1,38,0,286.082,895.8
12497,1,38,0,178.986,713.322
12498,1,38,0,136.979,759.419
12499,1,38,0,168.327,984.739
12500,1,38,0,259.341,854.238
12501,1,38,0,181.524,753.57
12502,1,38,0,138.828,881.054
12503,1,38,0,266.294,620.145
12504,1,38,0,196.153,927.425
12505,1,38,0,261.02,455.866
12506,1,38,0,150.487,675.923
12507,1,38,0,227.513,812.173
12508,1,38,0,137.019,783.605
12509,1,38,0,75.307,707.555
12510,1,38,0,95.1892,868.554
12511,1,38,0,246.323,841.069
12512,1,38,0,84.7914,725.227
12513,1,38,0,161.954,604.626
12514,1,38,0,113.241,980.944
12515,1,38,0,289.38,822.066
12516,1,38,0,339.917,875.797
12517,1,38,0,98.9657,1025.76
12518,1,38,0,208.667,882.355
12519,1,38,0,254.417,756.16
12520,1,38,0,284.569,975.232
12521,1,38,0,208.587,464.641
12522,1,38,0,83.0835,672.653
12523,1,38,0,168.465,877.144
12524,1,38,0,221,817.971
12525,1,38,0,247.791,766.59
12526,1,38,0,159.904,830.594
12527,1,38,0,173.821,905.638
12528,1,38,0,310.007,803.829
12529,1,38,0,146.433,736.634
12530,1,38,0,229.664,944.665
12531,1,38,0,152.273,881.883
12532,1,38,0,244.59,953.821
12533,1,38,0,254.644,727.39
12534,1,38,0,208.799,758.192
12535,1,38,0,168.517,824.652
12536,1,38,0,185.475,914.547
12537,1,38,0,363.188,712.328
12538,1,38,0,417.792,860.244
12539,1,38,0,230.535,942.852
12540,1,38,0,128.733,928.329
12541,1,38,0,233.17,644.432
12542,1,38,0,321.02,894.31
12543,1,38,0,196.102,840.107
12544,1,38,0,593.884,934.797
12545,1,38,0,282.168,874.642
12546,1,38,0,187.754,886.646
12547,1,38,0,155.811,1022.74
12548,1,38,0,141.635,1048.03
12549,1,38,0,150.866,897.414
12550,1,38,0,104.94,933.446
12551,1,38,0,173.463,1014.71
12552,1,38,0,147.089,834.605
12553,1,38,0,142.558,851.551
12554,1,38,0,103.862,1018.01
12555,1,38,0,221.351,925.682
12556,1,38,0,267.693,747.285
12557,1,38,0,218.522,913.061
12558,1,40,1,902.418,687.492
12559,1,38,0,170.248,976.123
12560,1,38,0,72.0394,728.807
12561,1,38,0,172.214,864.465
12562,1,38,0,174.328,818.861
12563,1,38,0,86.1501,987.157
12564,1,38,0,176.228,905.867
12565,1,38,0,263.29,821.774
12566,1,38,0,151.421,980.622
12567,1,43,3,621.319,599.289
12568,1,38,0,296.682,769.433
12569,1,38,0,133.794,932.737
12570,1,38,0,219.896,841.118
12571,1,38,0,290.11,1046.29
12572,1,38,0,246.88,869.665
12573,1,38,0,184.938,723.02
12574,1,38,0,291.378,924.164
12575,1,38,0,208.407,948.493
12576,1,38,0,262.962,944.108
12577,1,38,0,76.3299,689.299
12578,1,38,0,263.437,613.327
12579,1,38,0,251.933,861.96
12580,1,38,0,190.754,795.962
12581,1,38,0,322.259,982.035
12582,1,38,0,198.601,992.342
12583,1,38,0,362.423,925.067
12584,1,38,0,177.377,933.012
12585,1,38,0,168.33,926.509
12586,1,38,0,122.425,809.214
12587,1,38,0,253.387,1077.24
12588,1,38,0,333.635,921.334
12589,1,38,0,153.572,757.257
12590,1,38,0,194.205,797.87
12591,1,38,0,145.811,1041.23
12592,1,38,0,206.931,915.936
12593,1,38,0,165.022,821.143
12594,1,38,0,121.089,812.036
12595,1,38,0,71.5947,913.304
12596,1,38,0,211.129,936.318
12597,1,38,0,435.451,748.144
12598,1,38,0,160.161,888.187
12599,1,38,0,138.409,809.7
12600,1,38,0,126.108,828.083
12601,1,38,0,180.203,863.721
12602,1,38,0,124.86,835.981
12603,1,38,0,199.23,761.932
12604,1,38,0,203.092,854.095
12605,1,38,0,72.8373,740.952
12606,1,38,0,377.481,821.818
12607,1,38,0,190.059,813.239
12608,1,38,0,648.499,672.922
12609,1,38,0,151.457,972.946
12610,1,38,0,118.398,755.662
12611,1,38,0,126.652,823.555
12612,1,38,0,350.86,967.264
12613,1,38,0,227.429,795.833
12614,1,38,0,205.316,946.6
12615,1,38,0,139.68,981.396
12616,1,38,0,198.988,836.987
12617,1,38,0,196.62,716.044
12618,1,38,0,169.16,910.15
12619,1,40,1,595.099,918.433
12620,1,38,0,174.127,971.765
12621,1,38,0,264.012,981.873
12622,1,38,0,262.928,905.378
12623,1,38,0,253.519,1001.74
12624,1,38,0,226.323,773.466
12625,1,38,0,143.327,938.832
12626,1,38,0,139.003,597.027
12627,1,38,0,295.681,947.711
12628,1,38,0,247.026,857.319
12629,1,38,0,245.361,743.656
12630,1,38,0,148.874,829.703
12631,1,38,0,305.685,705.712
12632,1,38,0,205.074,666.668
12633,1,38,0,169.157,603.593
12634,1,38,0,129.724,513.385
12635,1,38,0,209.599,877.468
12636,1,38,0,113.801,897.656
12637,1,38,0,163.314,762.403
12638,1,38,0,387.934,822.462
12639,1,38,0,312.512,862.952
12640,1,38,0,219.448,811.731
12641,1,38,0,152.738,992.326
12642,1,38,0,389.879,857.911
12643,1,38,0,132.5,781.7
12644,1,38,0,120.847,911.486
12645,1,38,0,121.18,797.172
12646,1,38,0,301.562,915.883
12647,1,40,1,827.092,787.652
12648,1,38,0,426.05,807.901
12649,1,38,0,444.854,705.81
12650,1,38,0,125.776,771.474
12651,1,38,0,270.048,975.216
12652,1,38,0,127.185,834.535
12653,1,38,0,92.2896,1005.64
12654,1,38,0,110.217,754.431
12655,1,38,0,129.597,674.957
12656,1,38,0,186.355,928.553
12657,1,38,0,134.419,1028.35
12658,1,38,0,125.376,685.289
12659,1,38,0,162.031,821.683
12660,1,38,0,153.106,809.042
12661,1,38,0,255.565,918.478
12662,1,38,0,235.077,670.311
12663,1,38,0,180.533,872.474
12664,1,38,0,358.826,839.167
12665,1,38,0,269.949,898.632
12666,1,38,0,197.114,699.631
12667,1,38,0,315.3,911.753
12668,1,38,0,201.488,860
12669,1,38,0,309.689,975.187
12670,1,38,0,430.563,778.045
12671,1,38,0,282.374,694.983
12672,1,38,0,223.7,718.93
12673,1,38,0,255.326,1007.16
12674,1,38,0,155.882,662.626
12675,1,38,0,308.651,784.738
12676,1,38,0,271.677,659.178
12677,1,38,0,173.794,863.565
12678,1,40,1,917.039,828.824
12679,1,40,1,565.944,854.884
12680,1,38,0,190.842,822.409
12681,1,40,1,805.192,721.34
12682,1,38,0,137.619,778.116
12683,1,38,0,233.127,832.172
12684,1,38,0,133.138,859.635
12685,1,38,0,282.809,924.077
12686,1,38,0,308.772,991.891
12687,1,38,0,100.289,890.943
12688,1,38,0,192.183,666.431
12689,1,38,0,223.048,947.153
12690,1,38,0,162.799,750.37
12691,1,38,0,105.516,985.736
12692,1,38,0,184.913,842.404
12693,1,38,0,229.301,939.315
12694,1,38,0,75.5816,708.102
12695,1,38,0,212.212,716.972
12696,1,38,0,140.941,818.424
12697,1,38,0,347.421,926.701
12698,1,38,0,459.87,766.921
12699,1,38,0,97.3724,506.115
12700,1,38,0,171.772,756.727
12701,1,38,0,291.505,769.399
12702,1,38,0,190.445,872.099
12703,1,38,0,103.994,974.979
12704,1,38,0,226.839,839.902
12705,1,38,0,239.054,881.451
12706,1,38,0,174.454,977.491
12707,1,38,0,192.939,781.569
12708,1,38,0,139.771,942.235
12709,1,38,0,247.576,776.786
12710,1,40,1,1053.37,674.003
12711,1,38,0,319.602,926.71
12712,1,38,0,216.484,824.77
12713,1,38,0,114.901,778.49
12714,1,38,0,259.27,704.28
12715,1,38,0,79.8215,808.18
12716,1,38,0,241.902,896.39
12717,1,38,0,271.799,952.235
12718,1,38,0,129.478,783.664
12719,1,38,0,146.573,1031.64
12720,1,38,0,323.418,768.64
12721,1,38,0,642.139,810.36
12722,1,38,0,125.101,940.374
12723,1,38,0,959.502,636.313
12724,1,38,0,267.909,770.164
12725,1,40,1,806.509,652.551
12726,1,38,0,198.383,934.068
12727,1,38,0,228.146,996.371
12728,1,38,0,412.306,708.327
12729,1,38,0,190.656,747.4
12730,1,40,1,816.2,796.182
12731,1,38,0,216.746,749.1
12732,1,38,0,120.561,858.172
12733,1,38,0,162.826,758.192
12734,1,38,0,333.523,943.736
12735,1,38,0,102.349,1018.58
12736,1,38,0,214.814,804.19
12737,1,38,0,302.474,528.842
12738,1,38,0,277.692,635.42
12739,1,38,0,282.601,795.006
12740,1,38,0,239.541,899.684
12741,1,38,0,365.467,964.167
12742,1,38,0,317.342,1047.41
12743,1,38,0,138.986,780.928
12744,1,41,2,905.674,785.151
12745,1,38,0,257.065,806.926
12746,1,38,0,147.606,888.658
12747,1,38,0,208.729,1015.51
12748,1,38,0,231.89,773.344
12749,1,38,0,218.843,803.002
12750,1,38,0,172.432,640.383
12751,1,38,0,166.392,979.779
12752,1,38,0,198.584,977.45
12753,1,38,0,171.206,941.026
12754,1,38,0,353.641,853.73
12755,1,38,0,147.709,946.193
12756,1,38,0,94.1327,805.717
12757,1,38,0,238.329,981.116
12758,1,38,0,184.573,855.92
12759,1,38,0,197.654,782.766
12760,1,41,2,900.438,632.967
12761,1,38,0,300.307,762.558
12762,1,38,0,106.07,777.735
12763,1,38,0,216.031,745.822
12764,1,38,0,335.671,814.129
12765,1,38,0,183.322,921.709
12766,1,38,0,269.518,841.48
12767,1,38,0,334.137,816.482
12768,1,38,0,190.333,618.666
12769,1,38,0,253.785,736.076
12770,1,38,0,391.514,855.026
12771,1,38,0,243.678,953.904
12772,1,38,0,143.436,940.466
12773,1,40,1,625.627,966.039
12774,1,38,0,134.05,805.236
12775,1,40,1,912.013,816.707
12776,1,38,0,231.151,587.951
12777,1,38,0,204.427,599.618
12778,1,38,0,290.664,865.42
12779,1,38,0,198.614,916.087
12780,1,41,2,643.663,582.141
12781,1,38,0,164.068,925.433
12782,1,38,0,121.515,917.681
12783,1,38,0,77.8147,746.998
12784,1,38,0,143.213,827.761
12785,1,38,0,105.333,626.919
12786,1,38,0,684.977,834.279
12787,1,38,0,153.445,922.027
12788,1,38,0,155.214,887.085
12789,1,38,0,133.3,631.907
12790,1,38,0,700.405,704.771
12791,1,38,0,149.789,800.656
12792,1,40,1,975.722,956.672
12793,1,38,0,157.865,733.538
12794,1,38,0,80.1745,936.32
12795,1,38,0,213.218,712.464
12796,1,38,0,246.643,899.507
12797,1,38,0,73.0649,720.811
12798,1,38,0,95.9184,821.562
12799,1,38,0,651.373,843.799
12800,1,38,0,336.721,824.157
12801,1,38,0,377.857,882.954
12802,1,38,0,204.274,683.646
12803,1,38,0,378.119,875.112
12804,1,38,0,366.111,854.793
12805,1,38,0,279.816,835.708
12806,1,38,0,180.551,740.863
12807,1,38,0,204.08,933.867
12808,1,38,0,195.834,905.366
12809,1,38,0,142.002,914.307
12810,1,38,0,132.595,805.732
12811,1,38,0,129.381,894.456
12812,1,38,0,261.101,981.149
12813,1,38,0,253.128,826.623
12814,1,38,0,178.992,905.238
12815,1,38,0,165.168,829.38
12816,1,38,0,107.562,740.971
12817,1,38,0,93.629,837.037
12818,1,38,0,201.86,849.518
12819,1,38,0,96.0083,842.792
12820,1,38,0,164.163,616.729
12821,1,38,0,166.837,930.671
12822,1,38,0,136.823,904.451
12823,1,38,0,269.15,578.495
12824,1,38,0,217.329,823.208
12825,1,38,0,113.257,988.717
12826,1,38,0,271.585,771.97
12827,1,38,0,239.502,978.701
12828,1,38,0,280.018,837.794
12829,1,38,0,276.07,1041.36
12830,1,38,0,265.766,785.12
12831,1,40,1,884.463,734.037
12832,1,38,0,200.041,840.304
12833,1,38,0,132.174,724.696
12834,1,38,0,175.468,820.461
12835,1,38,0,225.78,976.516
12836,1,38,0,205.615,900.125
12837,1,38,0,80.9187,889.776
12838,1,40,1,777.276,750.991
12839,1,38,0,88.061,803.69
12840,1,38,0,296.931,822.041
12841,1,38,0,172.047,732.595
12842,1,38,0,218.99,852.247
12843,1,38,0,206.463,956.907
12844,1,38,0,256.496,1030.05
12845,1,38,0,221.225,794.728
12846,1,38,0,253.788,857.599
12847,1,38,0,276.653,664.096
12848,1,38,0,248.697,663.721
12849,1,38,0,172.764,812.008
12850,1,38,0,225.77,708.596
12851,1,38,0,173.797,706.831
12852,1,38,0,292.024,794.797
12853,1,38,0,244.415,684.125
12854,1,38,0,173.153,851.977
12855,1,38,0,156.587,760.909
12856,1,38,0,76.7712,992.143
12857,1,38,0,78.9179,953.043
12858,1,38,0,407.913,823.869
12859,1,38,0,306.132,802.006
12860,1,38,0,657.505,789.578
12861,1,43,3,675.256,555.803
12862,1,38,0,187.796,810.486
12863,1,38,0,134.761,565.647
12864,1,38,0,240.437,715.491
12865,1,38,0,154.946,655.803
12866,1,38,0,256.224,786.17
12867,1,38,0,116.623,872.631
12868,1,38,0,99.9913,835.436
12869,1,38,0,244.865,854.647
12870,1,38,0,165.258,539.424
12871,1,38,0,86.3958,629.045
12872,1,38,0,237.639,900.358
12873,1,38,0,100.119,1025.75
12874,1,38,0,355.364,824.914
12875,1,40,1,833.864,718.087
12876,1,38,0,292.139,528.615
12877,1,38,0,166.136,838.941
12878,1,38,0,302.778,895.16
12879,1,38,0,179.866,850.066
12880,1,38,0,192.032,819.195
12881,1,38,0,426,721.555
12882,1,38,0,295.665,898.587
12883,1,38,0,310.193,840.127
12884,1,38,0,185.136,792.07
12885,1,40,1,830.683,737.937
12886,1,38,0,631.702,793.391
12887,1,38,0,141.169,901.359
12888,1,38,0,216.808,768.157
12889,1,40,1,757.922,848.889
12890,1,38,0,900.901,831.111
12891,1,38,0,199.394,801.066
12892,1,38,0,71.2677,763.021
12893,1,38,0,188.177,848.582
12894,1,38,0,124.253,749.827
12895,1,38,0,225.019,716.164
12896,1,38,0,188.147,873.26
12897,1,38,0,174.892,724.18
12898,1,38,0,190.543,910.483
12899,1,38,0,102.388,820.551
12900,1,38,0,230.406,876.516
12901,1,38,0,404.352,751.789
12902,1,38,0,286.547,776.183
12903,1,40,1,692.684,838.891
12904,1,38,0,318.878,804.051
12905,1,38,0,214.931,809.163
12906,1,38,0,175.451,1040.09
12907,1,38,0,184.822,691.391
12908,1,38,0,268.521,836.342
12909,1,38,0,257.107,741.179
12910,1,38,0,220.955,801.626
12911,1,38,0,314.146,988.743
12912,1,38,0,380.77,1008.08
12913,1,38,0,172.608,612.276
12914,1,38,0,235.458,791.194
12915,1,43,3,703.108,624.863
12916,1,38,0,295.634,899.663
12917,1,38,0,104.917,750.916
12918,1,38,0,259.776,785.09
12919,1,38,0,206.798,946.639
12920,1,38,0,193.832,811.841
12921,1,38,0,184.936,917.624
12922,1,38,0,284.686,765.138
12923,1,38,0,107.567,785.574
12924,1,38,0,167.547,816.616
12925,1,38,0,168.442,837.619
12926,1,38,0,154.445,907.539
12927,1,38,0,162.652,932.171
12928,1,38,0,103.605,870.327
12929,1,38,0,224.231,883.468
12930,1,38,0,223.642,661.559
12931,1,38,0,157.522,886.631
12932,1,40,1,670.984,1014.62
12933,1,38,0,263.269,937.379
12934,1,38,0,111.196,892.784
12935,1,38,0,269.265,923.51
12936,1,38,0,84.5144,850.449
12937,1,38,0,83.2317,835.921
12938,1,38,0,235.802,530.405
12939,1,38,0,208.713,849.414
12940,1,38,0,265.982,575.307
12941,1,38,0,208.667,819.564
12942,1,38,0,92.4972,954.794
12943,1,38,0,280.969,1014.48
12944,1,38,0,202.06,808.36
12945,1,38,0,220.674,827.196
12946,1,38,0,273.099,857.555
12947,1,38,0,75.225,649.183
12948,1,38,0,153.726,823.911
12949,1,38,0,215.739,830.44
12950,1,38,0,218.012,650.206
12951,1,38,0,246.8,981.783
12952,1,38,0,181.959,786.562
12953,1,38,0,238.432,800.524
12954,1,38,0,88.0286,889.355
12955,1,41,2,720.724,777.253
12956,1,38,0,265.644,617.627
12957,1,38,0,465.927,978.874
12958,1,38,0,237.968,835.095
12959,1,38,0,744.829,800.56
12960,1,38,0,323.408,892.316
12961,1,38,0,186.548,765.856
12962,1,38,0,178.527,752.057
12963,1,38,0,212.936,906.299
12964,1,38,0,984.11,754.426
12965,1,38,0,74.8604,945.336
12966,1,38,0,98.7154,891.752
12967,1,38,0,235.473,731.021
12968,1,38,0,294.022,849.634
12969,1,38,0,226.483,882.861
12970,1,38,0,382.278,902.136
12971,1,38,0,308.89,964.638
12972,1,38,0,389.138,892.56
12973,1,38,0,102.56,806.105
12974,1,38,0,172.977,864.472
12975,1,38,0,233.612,925.171
12976,1,38,0,193.274,825.229
12977,1,38,0,405.702,765.143
12978,1,38,0,170.872,884.97
12979,1,38,0,94.7087,918.591
12980,1,38,0,213.427,866.942
12981,1,38,0,150.238,826.728
12982,1,38,0,105.3,823.383
12983,1,38,0,277.708,946.486
12984,1,38,0,449.987,903.517
12985,1,38,0,376.284,683.635
12986,1,38,0,196.772,822.381
12987,1,38,0,131.42,793.852
12988,1,38,0,195.561,918.519
12989,1,38,0,97.4943,875.021
12990,1,38,0,315.739,824.257
12991,1,38,0,149.716,666.274
12992,1,38,0,91.2893,757.848
12993,1,38,0,155.243,975.805
12994,1,38,0,179.582,568.481
12995,1,38,0,146.867,978.618
12996,1,38,0,155.276,831.406
12997,1,41,2,928.193,763.867
12998,1,38,0,373.985,953.16
12999,1,38,0,131.649,972.428
13000,1,38,0,335.117,750.857
13001,1,38,0,145.487,809.924
13002,1,38,0,127.145,952.26
13003,1,38,0,198.069,799.191
13004,1,38,0,177.611,708.965
13005,1,38,0,175.918,843.879
13006,1,38,0,208.29,884.214
13007,1,38,0,210.035,830.49
13008,1,38,0,624.567,892.837
13009,1,38,0,120.958,994.829
13010,1,38,0,247.242,1062.74
13011,1,38,0,251.633,901.853
13012,1,38,0,149.617,842.829
13013,1,38,0,176.683,816.528
13014,1,38,0,272.676,872.584
13015,1,38,0,109.232,747.293
13016,1,38,0,82.9613,955.911
13017,1,38,0,216.478,514.471
13018,1,38,0,613.586,900.777
13019,1,38,0,343.221,975.668
13020,1,38,0,255.596,731.111
13021,1,38,0,262.848,838.178
13022,1,38,0,177.247,959.142
13023,1,38,0,88.2121,913.216
13024,1,38,0,218.281,717.075
13025,1,41,2,734.659,709.64
13026,1,38,0,189.728,852.187
13027,1,38,0,186.806,611.383
13028,1,38,0,234.259,1014.14
13029,1,38,0,254.685,905.001
13030,1,38,0,238.756,937.318
13031,1,38,0,237.853,697.193
13032,1,38,0,273.323,868.599
13033,1,38,0,414.169,853.341
13034,1,38,0,260.499,751.615
13035,1,38,0,179.791,818.717
13036,1,38,0,240.297,779.452
13037,1,38,0,246.545,803.831
13038,1,41,2,663.286,537.988
13039,1,38,0,190.777,784.135
13040,1,40,1,752.081,852.903
13041,1,38,0,222.929,884.855
13042,1,38,0,141.497,780.982
13043,1,38,0,216.127,802.286
13044,1,43,3,737.512,772.015
13045,1,38,0,157.625,962.806
13046,1,38,0,214.004,894.462
13047,1,38,0,148.594,865.686
13048,1,38,0,990.967,719.933
13049,1,38,0,266.829,689.471
13050,1,38,0,448.172,973.238
13051,1,38,0,197.01,828.457
13052,1,38,0,233.707,824.01
13053,1,38,0,366.492,755.589
13054,1,38,0,273.311,731.553
13055,1,38,0,717.494,694.06
13056,1,38,0,271.101,890.692
13057,1,38,0,189.595,982.831
13058,1,38,0,194.298,989.665
13059,1,38,0,292.125,985.078
13060,1,38,0,208.213,910.759
13061,1,38,0,279.309,1014.85
13062,1,38,0,140.096,757.173
13063,1,38,0,733.265,741.414
13064,1,38,0,130.078,723.492
13065,1,38,0,131.986,830.276
13066,1,41,2,770.951,746.76
13067,1,38,0,174.007,851.563
13068,1,38,0,134.8,978.717
13069,1,38,0,229.639,839.67
13070,1,38,0,143.46,804.269
13071,1,38,0,168.588,890.005
13072,1,38,0,285.914,751.358
13073,1,38,0,120.975,868.006
13074,1,38,0,379.349,945.93
13075,1,38,0,322.982,817.779
13076,1,38,0,181.435,818.224
13077,1,38,0,102.563,859.948
13078,1,38,0,253.202,866.382
13079,1,38,0,315.106,822.902
13080,1,38,0,363.192,926.633
13081,1,38,0,226.25,807.274
13082,1,38,0,220.565,682.21
13083,1,38,0,95.0637,844.602
13084,1,38,0,100.169,892.261
13085,1,38,0,108.766,990.308
13086,1,38,0,192.409,983.983
13087,1,38,0,94.6778,724.529
13088,1,38,0,339.538,898.706
13089,1,38,0,153.471,748.316
